GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2017-11-05,21700141,Final,1610612759,1610612756,2017,1610612759,112.0,0.5,0.722,0.5,21.0,43.0,1610612756,95.0,0.457,0.591,0.348,23.0,45.0,1,PHX,SAS,17.0,0.6,0.35714285714285715
2017-11-06,21700148,Final,1610612744,1610612748,2017,1610612744,97.0,0.368,0.917,0.344,20.0,51.0,1610612748,80.0,0.361,0.706,0.308,19.0,44.0,1,MIA,GSW,17.0,0.6666666666666666,0.4375
2017-11-06,21700147,Final,1610612756,1610612751,2017,1610612756,92.0,0.349,0.743,0.24,13.0,52.0,1610612751,98.0,0.402,0.69,0.25,20.0,48.0,0,BKN,PHX,-6.0,0.3333333333333333,0.5
2017-11-06,21700146,Final,1610612737,1610612738,2017,1610612737,107.0,0.48100000000000004,0.8,0.5,24.0,36.0,1610612738,110.0,0.48100000000000004,0.818,0.389,28.0,42.0,0,BOS,ATL,-3.0,0.25,0.8666666666666667
2017-11-07,21700149,Final,1610612739,1610612749,2017,1610612739,124.0,0.5,0.868,0.5,18.0,39.0,1610612749,119.0,0.5660000000000001,0.75,0.433,29.0,36.0,1,MIL,CLE,5.0,0.375,0.35714285714285715
2017-11-07,21700150,Final,1610612754,1610612740,2017,1610612754,112.0,0.473,0.833,0.375,19.0,41.0,1610612740,117.0,0.506,0.682,0.4,23.0,43.0,0,NOP,IND,-5.0,0.5,0.4666666666666667
2017-11-07,21700152,Final,1610612752,1610612766,2017,1610612752,118.0,0.6,0.762,0.48,29.0,35.0,1610612766,113.0,0.462,0.8240000000000001,0.405,24.0,40.0,1,CHA,NYK,5.0,0.4,0.4375
2017-11-07,21700151,Final,1610612764,1610612742,2017,1610612764,99.0,0.4270000000000001,0.7809999999999999,0.4,21.0,39.0,1610612742,113.0,0.473,0.8,0.3670000000000001,26.0,53.0,0,DAL,WAS,-14.0,0.5714285714285714,0.3333333333333333
2017-11-07,21700153,Final,1610612761,1610612741,2017,1610612761,119.0,0.5429999999999999,0.75,0.52,22.0,37.0,1610612741,114.0,0.5,0.821,0.379,26.0,37.0,1,CHI,TOR,5.0,0.6,0.3333333333333333
2017-11-07,21700155,Final,1610612743,1610612751,2017,1610612743,112.0,0.473,0.75,0.265,26.0,47.0,1610612751,104.0,0.4270000000000001,0.773,0.314,22.0,47.0,1,BKN,DEN,8.0,0.5625,0.4666666666666667
2017-11-07,21700156,Final,1610612762,1610612755,2017,1610612762,97.0,0.303,0.8,0.231,15.0,45.0,1610612755,104.0,0.42,0.8,0.444,23.0,56.0,0,PHI,UTA,-7.0,0.5714285714285714,0.5333333333333333
2017-11-07,21700157,Final,1610612757,1610612763,2017,1610612757,97.0,0.444,0.95,0.316,11.0,42.0,1610612763,98.0,0.479,0.84,0.368,18.0,34.0,0,MEM,POR,-1.0,0.625,0.625
2017-11-07,21700158,Final,1610612758,1610612760,2017,1610612758,94.0,0.46799999999999997,0.917,0.375,21.0,47.0,1610612760,86.0,0.337,0.7829999999999999,0.27,15.0,44.0,1,OKC,SAC,8.0,0.1875,0.46153846153846156
2017-11-07,21700154,Final,1610612759,1610612746,2017,1610612759,120.0,0.536,0.789,0.536,33.0,39.0,1610612746,107.0,0.512,0.706,0.3670000000000001,20.0,39.0,1,LAC,SAS,13.0,0.625,0.4666666666666667
2017-11-08,21700160,Final,1610612753,1610612752,2017,1610612753,112.0,0.5379999999999999,0.591,0.46399999999999997,31.0,29.0,1610612752,99.0,0.525,0.769,0.41700000000000004,26.0,42.0,1,NYK,ORL,13.0,0.5882352941176471,0.375
2017-11-08,21700159,Final,1610612765,1610612754,2017,1610612765,114.0,0.518,0.64,0.444,25.0,50.0,1610612754,97.0,0.4320000000000001,0.778,0.292,22.0,38.0,1,IND,DET,17.0,0.625,0.4666666666666667
2017-11-08,21700162,Final,1610612756,1610612748,2017,1610612756,115.0,0.455,0.767,0.414,20.0,34.0,1610612748,126.0,0.531,0.8,0.4,21.0,53.0,0,MIA,PHX,-11.0,0.3125,0.47058823529411764
2017-11-08,21700163,Final,1610612744,1610612750,2017,1610612744,125.0,0.565,0.778,0.41700000000000004,37.0,45.0,1610612750,101.0,0.413,0.741,0.20800000000000002,21.0,41.0,1,MIN,GSW,24.0,0.6875,0.6428571428571429
2017-11-08,21700161,Final,1610612738,1610612747,2017,1610612738,107.0,0.38799999999999996,0.774,0.24100000000000002,20.0,48.0,1610612747,96.0,0.435,0.7390000000000001,0.20800000000000002,16.0,48.0,1,LAL,BOS,11.0,0.875,0.4117647058823529
2017-11-09,21700168,Final,1610612743,1610612760,2017,1610612743,102.0,0.46299999999999997,0.773,0.33299999999999996,27.0,45.0,1610612760,94.0,0.42200000000000004,0.5,0.3670000000000001,16.0,44.0,1,OKC,DEN,8.0,0.5882352941176471,0.42857142857142855
2017-11-09,21700167,Final,1610612758,1610612755,2017,1610612758,109.0,0.43,0.607,0.444,29.0,45.0,1610612755,108.0,0.425,0.7040000000000001,0.405,23.0,56.0,1,PHI,SAC,1.0,0.23529411764705882,0.5
2017-11-09,21700166,Final,1610612745,1610612739,2017,1610612745,117.0,0.46799999999999997,0.8059999999999999,0.348,21.0,45.0,1610612739,113.0,0.556,0.7859999999999999,0.444,24.0,26.0,1,CLE,HOU,4.0,0.75,0.35294117647058826
2017-11-09,21700165,Final,1610612761,1610612740,2017,1610612761,122.0,0.45899999999999996,0.696,0.381,27.0,48.0,1610612740,118.0,0.537,0.68,0.419,31.0,38.0,1,NOP,TOR,4.0,0.625,0.4375
2017-11-09,21700164,Final,1610612764,1610612747,2017,1610612764,111.0,0.518,0.9,0.33299999999999996,20.0,45.0,1610612747,95.0,0.36,0.732,0.13,17.0,46.0,1,LAL,WAS,16.0,0.6,0.3888888888888889
2017-11-10,21700171,Final,1610612741,1610612754,2017,1610612741,87.0,0.39799999999999996,0.667,0.259,24.0,43.0,1610612754,105.0,0.512,0.583,0.414,27.0,51.0,0,IND,CHI,-18.0,0.3125,0.5
2017-11-10,21700169,Final,1610612765,1610612737,2017,1610612765,111.0,0.43799999999999994,0.778,0.4,23.0,51.0,1610612737,104.0,0.494,0.727,0.33299999999999996,28.0,45.0,1,ATL,DET,7.0,0.6470588235294118,0.23529411764705882
2017-11-10,21700172,Final,1610612760,1610612746,2017,1610612760,120.0,0.513,0.725,0.423,23.0,40.0,1610612746,111.0,0.46399999999999997,0.7,0.4,13.0,46.0,1,LAC,OKC,9.0,0.4666666666666667,0.4375
2017-11-10,21700170,Final,1610612738,1610612766,2017,1610612738,90.0,0.35700000000000004,0.84,0.29,15.0,49.0,1610612766,87.0,0.38799999999999996,0.5760000000000001,0.273,20.0,47.0,1,CHA,BOS,3.0,0.8823529411764706,0.4117647058823529
2017-11-10,21700174,Final,1610612756,1610612753,2017,1610612756,112.0,0.46799999999999997,0.76,0.20800000000000002,13.0,40.0,1610612753,128.0,0.524,0.674,0.46399999999999997,29.0,44.0,0,ORL,PHX,-16.0,0.29411764705882354,0.6111111111111112
2017-11-10,21700175,Final,1610612762,1610612748,2017,1610612762,74.0,0.33799999999999997,0.8640000000000001,0.23800000000000002,12.0,40.0,1610612748,84.0,0.39,0.778,0.4,10.0,48.0,0,MIA,UTA,-10.0,0.5333333333333333,0.5
2017-11-10,21700176,Final,1610612757,1610612751,2017,1610612757,97.0,0.42100000000000004,0.818,0.348,17.0,51.0,1610612751,101.0,0.429,0.579,0.316,25.0,49.0,0,BKN,POR,-4.0,0.5882352941176471,0.5
2017-11-10,21700173,Final,1610612759,1610612749,2017,1610612759,87.0,0.425,0.909,0.31,23.0,43.0,1610612749,94.0,0.461,0.5,0.278,27.0,47.0,0,MIL,SAS,-7.0,0.5882352941176471,0.4
2017-11-11,21700177,Final,1610612764,1610612737,2017,1610612764,113.0,0.5379999999999999,0.7859999999999999,0.292,22.0,42.0,1610612737,94.0,0.41,0.706,0.424,19.0,32.0,1,ATL,WAS,19.0,0.625,0.2222222222222222
2017-11-11,21700178,Final,1610612740,1610612746,2017,1610612740,111.0,0.5379999999999999,0.792,0.375,26.0,51.0,1610612746,103.0,0.40700000000000003,0.852,0.385,16.0,37.0,1,LAC,NOP,8.0,0.47058823529411764,0.4117647058823529
2017-11-11,21700180,Final,1610612745,1610612763,2017,1610612745,111.0,0.446,0.75,0.35600000000000004,18.0,46.0,1610612763,96.0,0.48100000000000004,0.778,0.3,23.0,41.0,1,MEM,HOU,15.0,0.7647058823529411,0.5882352941176471
2017-11-11,21700181,Final,1610612742,1610612739,2017,1610612742,104.0,0.424,0.762,0.294,21.0,42.0,1610612739,111.0,0.4320000000000001,0.8290000000000001,0.387,18.0,53.0,0,CLE,DAL,-7.0,0.3157894736842105,0.3888888888888889
2017-11-11,21700179,Final,1610612752,1610612758,2017,1610612752,118.0,0.522,0.8,0.444,29.0,40.0,1610612758,91.0,0.375,0.8,0.318,19.0,42.0,1,SAC,NYK,27.0,0.4117647058823529,0.2222222222222222
2017-11-11,21700183,Final,1610612759,1610612741,2017,1610612759,133.0,0.6,0.813,0.667,33.0,44.0,1610612741,94.0,0.465,0.615,0.261,22.0,28.0,1,CHI,SAS,39.0,0.6111111111111112,0.29411764705882354
2017-11-11,21700184,Final,1610612744,1610612755,2017,1610612744,135.0,0.585,0.9620000000000001,0.519,31.0,39.0,1610612755,114.0,0.46799999999999997,0.7,0.429,30.0,38.0,1,PHI,GSW,21.0,0.7058823529411765,0.47058823529411764
2017-11-11,21700185,Final,1610612743,1610612753,2017,1610612743,125.0,0.529,0.778,0.414,29.0,50.0,1610612753,107.0,0.47100000000000003,0.7,0.355,24.0,36.0,1,ORL,DEN,18.0,0.6111111111111112,0.5789473684210527
2017-11-11,21700186,Final,1610612756,1610612750,2017,1610612756,118.0,0.535,0.667,0.385,21.0,46.0,1610612750,110.0,0.406,0.8,0.2,16.0,47.0,1,MIN,PHX,8.0,0.3333333333333333,0.6
2017-11-11,21700187,Final,1610612762,1610612751,2017,1610612762,114.0,0.48200000000000004,0.84,0.379,19.0,44.0,1610612751,106.0,0.461,0.7440000000000001,0.304,13.0,41.0,1,BKN,UTA,8.0,0.5625,0.47058823529411764
2017-11-11,21700182,Final,1610612749,1610612747,2017,1610612749,98.0,0.41200000000000003,0.846,0.261,16.0,42.0,1610612747,90.0,0.419,0.595,0.273,21.0,48.0,1,LAL,MIL,8.0,0.4375,0.3684210526315789
2017-11-12,21700191,Final,1610612760,1610612742,2017,1610612760,112.0,0.5,0.758,0.469,21.0,37.0,1610612742,99.0,0.425,0.778,0.297,18.0,41.0,1,DAL,OKC,13.0,0.5,0.3
2017-11-12,21700190,Final,1610612754,1610612745,2017,1610612754,95.0,0.446,0.619,0.364,18.0,41.0,1610612745,118.0,0.478,0.833,0.36200000000000004,24.0,47.0,0,HOU,IND,-23.0,0.47058823529411764,0.7777777777777778
2017-11-12,21700189,Final,1610612765,1610612748,2017,1610612765,112.0,0.483,0.7,0.5,24.0,54.0,1610612748,103.0,0.433,0.75,0.35100000000000003,25.0,39.0,1,MIA,DET,9.0,0.6666666666666666,0.47368421052631576
2017-11-12,21700188,Final,1610612738,1610612761,2017,1610612738,95.0,0.402,0.789,0.385,24.0,46.0,1610612761,94.0,0.46399999999999997,0.87,0.41700000000000004,18.0,36.0,1,TOR,BOS,1.0,0.8888888888888888,0.5882352941176471
2017-11-13,21700192,Final,1610612764,1610612758,2017,1610612764,110.0,0.512,0.917,0.324,30.0,50.0,1610612758,92.0,0.405,0.667,0.522,19.0,35.0,1,SAC,WAS,18.0,0.6470588235294118,0.21052631578947367
2017-11-13,21700193,Final,1610612752,1610612739,2017,1610612752,101.0,0.4320000000000001,0.773,0.32,19.0,49.0,1610612739,104.0,0.39799999999999996,0.818,0.35600000000000004,21.0,48.0,0,CLE,NYK,-3.0,0.3888888888888889,0.42105263157894735
2017-11-13,21700194,Final,1610612749,1610612763,2017,1610612749,110.0,0.488,0.72,0.545,23.0,36.0,1610612763,103.0,0.48700000000000004,0.857,0.423,21.0,37.0,1,MEM,MIL,7.0,0.47058823529411764,0.5555555555555556
2017-11-13,21700195,Final,1610612740,1610612737,2017,1610612740,106.0,0.547,0.647,0.39399999999999996,31.0,38.0,1610612737,105.0,0.46,0.889,0.47200000000000003,25.0,36.0,1,ATL,NOP,1.0,0.5,0.21052631578947367
2017-11-13,21700196,Final,1610612756,1610612747,2017,1610612756,93.0,0.389,0.6,0.26899999999999996,15.0,54.0,1610612747,100.0,0.424,0.615,0.424,17.0,53.0,0,LAL,PHX,-7.0,0.3157894736842105,0.4
2017-11-13,21700198,Final,1610612757,1610612743,2017,1610612757,99.0,0.521,0.889,0.33299999999999996,22.0,43.0,1610612743,82.0,0.35700000000000004,0.867,0.281,13.0,35.0,1,DEN,POR,17.0,0.6111111111111112,0.5789473684210527
2017-11-13,21700199,Final,1610612744,1610612753,2017,1610612744,110.0,0.5,0.875,0.348,35.0,50.0,1610612753,100.0,0.42,0.889,0.313,26.0,35.0,1,ORL,GSW,10.0,0.7222222222222222,0.55
2017-11-13,21700200,Final,1610612746,1610612755,2017,1610612746,105.0,0.439,0.6559999999999999,0.375,16.0,34.0,1610612755,109.0,0.494,0.743,0.21899999999999997,27.0,51.0,0,PHI,LAC,-4.0,0.3888888888888889,0.5
2017-11-13,21700197,Final,1610612762,1610612750,2017,1610612762,98.0,0.44,0.909,0.35,23.0,31.0,1610612750,109.0,0.521,0.862,0.5,22.0,40.0,0,MIN,UTA,-11.0,0.5294117647058824,0.625
2017-11-14,21700203,Final,1610612742,1610612759,2017,1610612742,91.0,0.40700000000000003,0.833,0.294,18.0,40.0,1610612759,97.0,0.44299999999999995,0.778,0.231,18.0,47.0,0,SAS,DAL,-6.0,0.2857142857142857,0.631578947368421
2017-11-14,21700202,Final,1610612745,1610612761,2017,1610612745,113.0,0.418,0.8540000000000001,0.308,21.0,48.0,1610612761,129.0,0.526,0.7859999999999999,0.467,28.0,36.0,0,TOR,HOU,-16.0,0.7368421052631579,0.6111111111111112
2017-11-14,21700201,Final,1610612751,1610612738,2017,1610612751,102.0,0.44299999999999995,0.625,0.4,26.0,43.0,1610612738,109.0,0.45299999999999996,0.815,0.33299999999999996,15.0,49.0,0,BOS,BKN,-7.0,0.4444444444444444,0.8947368421052632
2017-11-15,21700204,Final,1610612737,1610612758,2017,1610612737,126.0,0.633,0.625,0.5,40.0,53.0,1610612758,80.0,0.35200000000000004,0.6,0.214,18.0,29.0,1,SAC,ATL,46.0,0.25,0.2
2017-11-15,21700205,Final,1610612748,1610612764,2017,1610612748,93.0,0.41,0.8420000000000001,0.433,15.0,42.0,1610612764,102.0,0.41,0.935,0.474,9.0,40.0,0,WAS,MIA,-9.0,0.45,0.6666666666666666
2017-11-15,21700206,Final,1610612752,1610612762,2017,1610612752,106.0,0.469,0.84,0.429,18.0,45.0,1610612762,101.0,0.43,0.941,0.486,19.0,37.0,1,UTA,NYK,5.0,0.42105263157894735,0.5
2017-11-15,21700207,Final,1610612766,1610612739,2017,1610612766,107.0,0.47700000000000004,0.679,0.231,21.0,41.0,1610612739,115.0,0.442,0.9,0.342,25.0,51.0,0,CLE,CHA,-8.0,0.3888888888888889,0.45
2017-11-15,21700208,Final,1610612763,1610612754,2017,1610612763,113.0,0.512,0.773,0.25,29.0,43.0,1610612754,116.0,0.506,0.9,0.5,29.0,36.0,0,IND,MEM,-3.0,0.5263157894736842,0.5
2017-11-15,21700210,Final,1610612750,1610612759,2017,1610612750,98.0,0.44799999999999995,0.688,0.5,27.0,41.0,1610612759,86.0,0.418,0.867,0.292,20.0,45.0,1,SAS,MIN,12.0,0.6470588235294118,0.6
2017-11-15,21700211,Final,1610612740,1610612761,2017,1610612740,116.0,0.505,1.0,0.37,31.0,32.0,1610612761,125.0,0.5920000000000001,0.95,0.47100000000000003,27.0,37.0,0,TOR,NOP,-9.0,0.47368421052631576,0.631578947368421
2017-11-15,21700212,Final,1610612760,1610612741,2017,1610612760,92.0,0.361,0.865,0.267,15.0,48.0,1610612741,79.0,0.34700000000000003,0.8,0.379,16.0,38.0,1,CHI,OKC,13.0,0.5294117647058824,0.2777777777777778
2017-11-15,21700213,Final,1610612757,1610612753,2017,1610612757,99.0,0.4370000000000001,0.6920000000000001,0.519,21.0,41.0,1610612753,94.0,0.46799999999999997,1.0,0.379,19.0,41.0,1,ORL,POR,5.0,0.631578947368421,0.5238095238095238
2017-11-15,21700214,Final,1610612747,1610612755,2017,1610612747,109.0,0.385,0.815,0.111,18.0,57.0,1610612755,115.0,0.488,0.8,0.21899999999999997,27.0,52.0,0,PHI,LAL,-6.0,0.38095238095238093,0.5263157894736842
2017-11-15,21700209,Final,1610612749,1610612765,2017,1610612749,99.0,0.48700000000000004,0.75,0.364,24.0,43.0,1610612765,95.0,0.353,0.87,0.405,23.0,45.0,1,DET,MIL,4.0,0.5,0.631578947368421
2017-11-16,21700216,Final,1610612756,1610612745,2017,1610612756,116.0,0.452,0.5710000000000001,0.33299999999999996,28.0,47.0,1610612745,142.0,0.478,0.9209999999999999,0.47700000000000004,27.0,51.0,0,HOU,PHX,-26.0,0.3,0.75
2017-11-16,21700215,Final,1610612738,1610612744,2017,1610612738,92.0,0.32899999999999996,0.868,0.21899999999999997,15.0,52.0,1610612744,88.0,0.402,0.632,0.313,22.0,47.0,1,GSW,BOS,4.0,0.9,0.6842105263157895
2017-11-17,21700220,Final,1610612739,1610612746,2017,1610612739,118.0,0.467,0.7929999999999999,0.33299999999999996,24.0,51.0,1610612746,113.0,0.447,0.7859999999999999,0.28600000000000003,29.0,55.0,1,LAC,CLE,5.0,0.47619047619047616,0.3684210526315789
2017-11-17,21700217,Final,1610612754,1610612765,2017,1610612754,107.0,0.43799999999999994,0.667,0.536,22.0,51.0,1610612765,100.0,0.419,0.8,0.424,20.0,43.0,1,DET,IND,7.0,0.5263157894736842,0.6
2017-11-17,21700218,Final,1610612764,1610612748,2017,1610612764,88.0,0.381,0.875,0.28600000000000003,18.0,46.0,1610612748,91.0,0.41,0.722,0.28600000000000003,21.0,52.0,0,MIA,WAS,-3.0,0.631578947368421,0.47619047619047616
2017-11-17,21700219,Final,1610612751,1610612762,2017,1610612751,118.0,0.512,0.75,0.45899999999999996,27.0,36.0,1610612762,107.0,0.494,0.708,0.462,21.0,39.0,1,UTA,BKN,11.0,0.47368421052631576,0.47368421052631576
2017-11-17,21700221,Final,1610612761,1610612752,2017,1610612761,107.0,0.564,0.909,0.34600000000000003,29.0,40.0,1610612752,84.0,0.33,0.882,0.391,17.0,43.0,1,NYK,TOR,23.0,0.65,0.4
2017-11-17,21700227,Final,1610612747,1610612756,2017,1610612747,113.0,0.495,0.667,0.28,26.0,49.0,1610612756,122.0,0.466,0.684,0.406,28.0,44.0,0,PHX,LAL,-9.0,0.36363636363636365,0.3333333333333333
2017-11-17,21700223,Final,1610612759,1610612760,2017,1610612759,104.0,0.442,0.7859999999999999,0.4,23.0,44.0,1610612760,101.0,0.43799999999999994,0.667,0.391,24.0,41.0,1,OKC,SAS,3.0,0.6190476190476191,0.5
2017-11-17,21700224,Final,1610612742,1610612750,2017,1610612742,87.0,0.3720000000000001,0.882,0.21100000000000002,18.0,41.0,1610612750,111.0,0.46399999999999997,0.87,0.433,27.0,48.0,0,MIN,DAL,-24.0,0.2727272727272727,0.6666666666666666
2017-11-17,21700225,Final,1610612758,1610612757,2017,1610612758,86.0,0.424,0.667,0.28600000000000003,20.0,43.0,1610612757,82.0,0.37,0.938,0.28,13.0,44.0,1,POR,SAC,4.0,0.23809523809523808,0.6
2017-11-17,21700226,Final,1610612743,1610612740,2017,1610612743,146.0,0.629,0.762,0.514,37.0,48.0,1610612740,114.0,0.527,0.6,0.364,32.0,29.0,1,NOP,DEN,32.0,0.6,0.45
2017-11-17,21700222,Final,1610612741,1610612766,2017,1610612741,123.0,0.516,0.9229999999999999,0.5,26.0,35.0,1610612766,120.0,0.519,0.765,0.47600000000000003,19.0,42.0,1,CHA,CHI,3.0,0.3157894736842105,0.3684210526315789
2017-11-18,21700234,Final,1610612757,1610612758,2017,1610612757,102.0,0.5429999999999999,0.762,0.47600000000000003,19.0,44.0,1610612758,90.0,0.382,0.778,0.47100000000000003,14.0,36.0,1,SAC,POR,12.0,0.6190476190476191,0.22727272727272727
2017-11-18,21700233,Final,1610612742,1610612749,2017,1610612742,111.0,0.48100000000000004,0.8420000000000001,0.5,27.0,49.0,1610612749,79.0,0.37799999999999995,0.5479999999999999,0.24,13.0,38.0,1,MIL,DAL,32.0,0.30434782608695654,0.47368421052631576
2017-11-18,21700232,Final,1610612763,1610612745,2017,1610612763,83.0,0.36,0.737,0.259,18.0,48.0,1610612745,105.0,0.449,0.81,0.419,21.0,45.0,0,HOU,MEM,-22.0,0.5,0.7619047619047619
2017-11-18,21700231,Final,1610612755,1610612744,2017,1610612755,116.0,0.485,0.75,0.345,28.0,40.0,1610612744,124.0,0.5489999999999999,0.85,0.304,25.0,48.0,0,GSW,PHI,-8.0,0.5,0.7
2017-11-18,21700230,Final,1610612737,1610612738,2017,1610612737,99.0,0.474,0.8,0.375,24.0,35.0,1610612738,110.0,0.47600000000000003,0.8,0.47100000000000003,21.0,41.0,0,BOS,ATL,-11.0,0.23809523809523808,0.9047619047619048
2017-11-18,21700229,Final,1610612753,1610612762,2017,1610612753,85.0,0.38299999999999995,0.652,0.276,13.0,46.0,1610612762,125.0,0.48,0.9440000000000001,0.41200000000000003,31.0,54.0,0,UTA,ORL,-40.0,0.5,0.5
2017-11-18,21700228,Final,1610612766,1610612746,2017,1610612766,102.0,0.391,0.7929999999999999,0.423,20.0,49.0,1610612746,87.0,0.39799999999999996,0.684,0.276,18.0,44.0,1,LAC,CHA,15.0,0.4,0.35
2017-11-19,21700237,Final,1610612761,1610612764,2017,1610612761,100.0,0.444,0.7140000000000001,0.256,20.0,48.0,1610612764,91.0,0.42,0.5710000000000001,0.579,20.0,43.0,1,WAS,TOR,9.0,0.6666666666666666,0.6
2017-11-19,21700236,Final,1610612751,1610612744,2017,1610612751,111.0,0.358,0.6920000000000001,0.33299999999999996,24.0,52.0,1610612744,118.0,0.511,0.696,0.41700000000000004,29.0,57.0,0,GSW,BKN,-7.0,0.45,0.7142857142857143
2017-11-19,21700235,Final,1610612748,1610612754,2017,1610612748,95.0,0.42200000000000004,0.857,0.35100000000000003,21.0,35.0,1610612754,120.0,0.6,0.875,0.478,33.0,42.0,0,IND,MIA,-25.0,0.45454545454545453,0.55
2017-11-19,21700239,Final,1610612756,1610612741,2017,1610612756,113.0,0.506,0.727,0.259,32.0,48.0,1610612741,105.0,0.41600000000000004,0.643,0.33299999999999996,20.0,47.0,1,CHI,PHX,8.0,0.36363636363636365,0.3
2017-11-19,21700238,Final,1610612750,1610612765,2017,1610612750,97.0,0.513,0.667,0.22699999999999998,23.0,38.0,1610612765,100.0,0.47,0.7,0.32,25.0,37.0,0,DET,MIN,-3.0,0.631578947368421,0.6190476190476191
2017-11-19,21700240,Final,1610612747,1610612743,2017,1610612747,127.0,0.53,0.563,0.375,36.0,46.0,1610612743,109.0,0.429,0.6859999999999999,0.419,18.0,47.0,1,DEN,LAL,18.0,0.391304347826087,0.5714285714285714
2017-11-20,21700251,Final,1610612758,1610612743,2017,1610612758,98.0,0.47700000000000004,0.889,0.4,18.0,34.0,1610612743,114.0,0.488,0.75,0.469,18.0,49.0,0,DEN,SAC,-16.0,0.21739130434782608,0.5909090909090909
2017-11-20,21700241,Final,1610612766,1610612750,2017,1610612766,118.0,0.494,0.7929999999999999,0.423,22.0,52.0,1610612750,102.0,0.41100000000000003,0.846,0.222,13.0,38.0,1,MIN,CHA,16.0,0.42857142857142855,0.6
2017-11-20,21700244,Final,1610612755,1610612762,2017,1610612755,107.0,0.518,0.682,0.267,20.0,55.0,1610612762,86.0,0.353,0.895,0.321,18.0,34.0,1,UTA,PHI,21.0,0.5238095238095238,0.47619047619047616
2017-11-20,21700245,Final,1610612752,1610612746,2017,1610612752,107.0,0.4320000000000001,0.96,0.382,24.0,51.0,1610612746,85.0,0.375,0.7140000000000001,0.313,20.0,36.0,1,LAC,NYK,22.0,0.42857142857142855,0.3333333333333333
2017-11-20,21700242,Final,1610612765,1610612739,2017,1610612765,88.0,0.442,0.5379999999999999,0.433,23.0,34.0,1610612739,116.0,0.525,0.941,0.485,28.0,42.0,0,CLE,DET,-28.0,0.5909090909090909,0.5
2017-11-20,21700247,Final,1610612749,1610612764,2017,1610612749,88.0,0.44299999999999995,0.737,0.182,17.0,33.0,1610612764,99.0,0.527,0.706,0.375,23.0,46.0,0,WAS,MIL,-11.0,0.45,0.6190476190476191
2017-11-20,21700248,Final,1610612740,1610612760,2017,1610612740,114.0,0.513,0.7809999999999999,0.28,26.0,49.0,1610612760,107.0,0.4270000000000001,0.769,0.314,22.0,40.0,1,OKC,NOP,7.0,0.47619047619047616,0.47368421052631576
2017-11-20,21700249,Final,1610612742,1610612738,2017,1610612742,102.0,0.406,0.85,0.212,18.0,45.0,1610612738,110.0,0.452,0.8079999999999999,0.361,24.0,53.0,0,BOS,DAL,-8.0,0.2916666666666667,0.9090909090909091
2017-11-20,21700250,Final,1610612759,1610612737,2017,1610612759,96.0,0.449,1.0,0.32299999999999995,29.0,52.0,1610612737,85.0,0.435,0.375,0.267,21.0,38.0,1,ATL,SAS,11.0,0.6363636363636364,0.22727272727272727
2017-11-20,21700246,Final,1610612763,1610612757,2017,1610612763,92.0,0.384,0.7829999999999999,0.267,23.0,35.0,1610612757,100.0,0.39799999999999996,0.875,0.4,11.0,60.0,0,POR,MEM,-8.0,0.47619047619047616,0.6363636363636364
2017-11-20,21700243,Final,1610612753,1610612754,2017,1610612753,97.0,0.41700000000000004,0.609,0.342,23.0,50.0,1610612754,105.0,0.41600000000000004,0.7929999999999999,0.4,25.0,48.0,0,IND,ORL,-8.0,0.4782608695652174,0.5714285714285714
2017-11-21,21700252,Final,1610612747,1610612741,2017,1610612747,103.0,0.4,0.72,0.325,23.0,53.0,1610612741,94.0,0.38299999999999995,0.688,0.306,22.0,54.0,1,CHI,LAL,9.0,0.4166666666666667,0.2857142857142857
2017-11-22,21700258,Final,1610612752,1610612761,2017,1610612752,108.0,0.462,0.8240000000000001,0.33299999999999996,29.0,47.0,1610612761,100.0,0.425,0.667,0.368,21.0,42.0,1,TOR,NYK,8.0,0.45454545454545453,0.6363636363636364
2017-11-22,21700253,Final,1610612766,1610612764,2017,1610612766,129.0,0.473,0.825,0.35700000000000004,23.0,48.0,1610612764,124.0,0.485,0.773,0.33299999999999996,25.0,43.0,1,WAS,CHA,5.0,0.45454545454545453,0.5909090909090909
2017-11-22,21700254,Final,1610612739,1610612751,2017,1610612739,119.0,0.524,0.7040000000000001,0.41200000000000003,21.0,33.0,1610612751,109.0,0.519,0.688,0.37799999999999995,26.0,42.0,1,BKN,CLE,10.0,0.5217391304347826,0.42857142857142855
2017-11-22,21700255,Final,1610612755,1610612757,2017,1610612755,101.0,0.433,0.706,0.344,23.0,57.0,1610612757,81.0,0.337,0.583,0.26899999999999996,14.0,48.0,1,POR,PHI,20.0,0.5454545454545454,0.6086956521739131
2017-11-22,21700256,Final,1610612737,1610612746,2017,1610612737,103.0,0.48200000000000004,0.867,0.345,26.0,36.0,1610612746,116.0,0.579,0.684,0.5,30.0,33.0,0,LAC,ATL,-13.0,0.21739130434782608,0.36363636363636365
